transaction_id,lc_number,lc_form,available_with,issue_date,expiry_date,latest_shipment_date,applicant_name,applicant_address,applicant_city,applicant_postal_code,applicant_country,applicant_lei,applicant_account,beneficiary_name,beneficiary_address,beneficiary_city,beneficiary_postal_code,beneficiary_country,beneficiary_lei,beneficiary_account,issuing_bank_name,issuing_bank_swift,issuing_bank_country,advising_bank_name,advising_bank_swift,confirming_bank_name,confirming_bank_swift,confirmation_status,amount,currency,tolerance_percent,partial_shipment,transhipment_allowed,incoterm,port_of_loading,port_of_discharge,vessel_name,goods_description,documents_required,additional_conditions,presentation_period_days,payment_terms,charges,validation_status,error_count,error_codes,error_messages,severity
LC-ZCOTOH,LC-2026-115,STANDBY,BY MIXED PAYMENT,2026-01-11,2026-06-15,2026-05-24,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC230,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC231,Sumitomo Mitsui,SMBCJPJT,JP,Barclays,BARCGB22,Barclays,BARCGB22,CONFIRMED,"49,543,534.00",GBP,10,ALLOWED,NOT ALLOWED,FCA,DEHAM,USSFO,Vessel 15,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-OH9SDB,LC-2026-148,STANDBY,BY ACCEPTANCE,2026-01-20,2026-05-23,2026-05-05,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC296,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC297,Wells Fargo,WFBIUS6S,US,Wells Fargo,WFBIUS6S,HSBC UK,HBUKGB4B,CONFIRMED,"43,942,455",JPY,10,NOT ALLOWED,NOT ALLOWED,FCA,NLRTM,USLAX,Vessel 48,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-6GVWRD,LC-2026-138,STANDBY,BY DEFERRED PAYMENT,2026-01-16,2026-07-04,2026-06-14,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC276,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC277,JPMorgan Chase,CHASUS33,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,"701,960.00",USD,5,ALLOWED,NOT ALLOWED,DAP,GBLGP,JPNGO,Vessel 38,Renewable Energy Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-L2W37D,LC-2026-110,STANDBY,BY MIXED PAYMENT,2026-01-23,2026-07-05,2026-06-18,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC220,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC221,Sumitomo Mitsui,SMBCJPJT,JP,HSBC UK,HBUKGB4B,HSBC UK,HBUKGB4B,CONFIRMED,"44,698,977.00",EUR,10,NOT ALLOWED,ALLOWED,CIF,JPNGO,JPTYO,Vessel 10,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-TOGN1W,LC-2026-127,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-11,2026-06-05,2026-05-14,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC254,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC255,Bank of America,BOFAUS3N,US,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,"6,721,792.00",USD,0,NOT ALLOWED,ALLOWED,EXW,CHZRH,USHOU,Vessel 27,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-3J2D54,LC-2026-168,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-09,2026-07-01,2026-06-03,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC336,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC337,Deutsche Bank,DEUTDEFF,DE,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,"4,994,878.00",GBP,0,ALLOWED,ALLOWED,CPT,JPNGO,DEHAM,Vessel 68,Steel Products,Commercial Invoice; Packing List; Bill of Lading,Documents must be presented within 15 days of shipment,21,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-X7PTX6,LC-2026-104,STANDBY,BY MIXED PAYMENT,2026-01-08,2026-07-02,2026-06-07,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC208,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC209,Barclays,BARCGB22,GB,HSBC UK,HBUKGB4B,,,UNCONFIRMED,"10,393,710.00",EUR,5,NOT ALLOWED,NOT ALLOWED,CPT,USSFO,USSFO,Vessel 4,Pharmaceutical Products,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-T1GHR0,LC-2026-113,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-21,2026-06-06,2026-05-19,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC226,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC227,Shinhan Bank,SHBKKRSE,KR,Bank of America,BOFAUS3N,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"13,300,487.00",EUR,5,NOT ALLOWED,ALLOWED,EXW,CHZRH,USSFO,Vessel 13,Telecommunication Equipment,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-JGZLMA,LC-2026-129,IRREVOCABLE,BY PAYMENT,2026-01-13,2026-06-26,2026-05-29,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC258,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC259,JPMorgan Chase,CHASUS33,US,Sumitomo Mitsui,SMBCJPJT,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"33,048,894.00",GBP,10,NOT ALLOWED,NOT ALLOWED,EXW,USNYC,USSFO,Vessel 29,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,All documents must be in English,21,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-1HT7PZ,LC-2026-109,IRREVOCABLE,BY ACCEPTANCE,2026-01-10,2026-06-18,2026-06-01,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC218,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC219,Wells Fargo,WFBIUS6S,US,Deutsche Bank,DEUTDEFF,MUFG Bank,BOTKJPJT,UNCONFIRMED,"25,054,748.00",USD,5,ALLOWED,ALLOWED,CFR,USHOU,USSFO,Vessel 9,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
